# GPS drift 5-minute recording
# start_unix=1778583182
host_elapsed_s,status,samples,lat,lon,alt_m,sat,hdop,drift_m,east_m,north_m,avg_m,rms_m,max_m,fix_age_ms,raw
159.316,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,6202,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=6202"
159.416,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,6302,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=6302"
159.511,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,6402,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=6402"
159.609,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,6502,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=6502"
159.719,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,6602,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=6602"
159.815,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,6702,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=6702"
159.910,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,6802,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=6802"
160.016,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,6902,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=6902"
160.113,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,7002,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=7002"
160.210,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,7102,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=7102"
160.320,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,7202,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=7202"
160.419,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,7302,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=7302"
160.513,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,7402,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=7402"
160.611,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,7502,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=7502"
160.711,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,7602,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=7602"
160.819,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,7702,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=7702"
160.912,TRACK,2637,22.786220667,120.270387167,19.20,12,1.11,3.458,3.017,1.689,2.774,2.860,3.465,7802,"status=TRACK samples=2637 drift=3.458m east=3.017m north=1.689m avg=2.774m rms=2.860m max=3.465m lat=22.786220667 lon=120.270387167 sat=12 hdop=1.11 alt=19.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=7802"
161.008,TRACK,2639,22.786222000,120.270390000,18.10,12,0.99,3.783,3.308,1.837,2.775,2.861,3.783,43,"status=TRACK samples=2639 drift=3.783m east=3.308m north=1.837m avg=2.775m rms=2.861m max=3.783m lat=22.786222000 lon=120.270390000 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=43"
161.120,TRACK,2640,22.786222000,120.270390167,18.10,12,0.99,3.798,3.325,1.837,2.775,2.861,3.798,86,"status=TRACK samples=2640 drift=3.798m east=3.325m north=1.837m avg=2.775m rms=2.861m max=3.798m lat=22.786222000 lon=120.270390167 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=86"
161.214,TRACK,2640,22.786222000,120.270390167,18.10,12,0.99,3.798,3.325,1.837,2.775,2.861,3.798,186,"status=TRACK samples=2640 drift=3.798m east=3.325m north=1.837m avg=2.775m rms=2.861m max=3.798m lat=22.786222000 lon=120.270390167 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=186"
161.314,TRACK,2640,22.786222000,120.270390167,18.10,12,0.99,3.798,3.325,1.837,2.775,2.861,3.798,286,"status=TRACK samples=2640 drift=3.798m east=3.325m north=1.837m avg=2.775m rms=2.861m max=3.798m lat=22.786222000 lon=120.270390167 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=286"
161.408,TRACK,2640,22.786222000,120.270390167,18.10,12,0.99,3.798,3.325,1.837,2.775,2.861,3.798,386,"status=TRACK samples=2640 drift=3.798m east=3.325m north=1.837m avg=2.775m rms=2.861m max=3.798m lat=22.786222000 lon=120.270390167 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=386"
161.518,TRACK,2640,22.786222000,120.270390167,18.10,12,0.99,3.798,3.325,1.837,2.775,2.861,3.798,486,"status=TRACK samples=2640 drift=3.798m east=3.325m north=1.837m avg=2.775m rms=2.861m max=3.798m lat=22.786222000 lon=120.270390167 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=486"
161.617,TRACK,2640,22.786222000,120.270390167,18.10,12,0.99,3.798,3.325,1.837,2.775,2.861,3.798,586,"status=TRACK samples=2640 drift=3.798m east=3.325m north=1.837m avg=2.775m rms=2.861m max=3.798m lat=22.786222000 lon=120.270390167 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=586"
161.713,TRACK,2640,22.786222000,120.270390167,18.10,12,0.99,3.798,3.325,1.837,2.775,2.861,3.798,686,"status=TRACK samples=2640 drift=3.798m east=3.325m north=1.837m avg=2.775m rms=2.861m max=3.798m lat=22.786222000 lon=120.270390167 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=686"
161.811,TRACK,2640,22.786222000,120.270390167,18.10,12,0.99,3.798,3.325,1.837,2.775,2.861,3.798,786,"status=TRACK samples=2640 drift=3.798m east=3.325m north=1.837m avg=2.775m rms=2.861m max=3.798m lat=22.786222000 lon=120.270390167 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=786"
161.910,TRACK,2640,22.786222000,120.270390167,18.10,12,0.99,3.798,3.325,1.837,2.775,2.861,3.798,886,"status=TRACK samples=2640 drift=3.798m east=3.325m north=1.837m avg=2.775m rms=2.861m max=3.798m lat=22.786222000 lon=120.270390167 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=886"
162.009,TRACK,2640,22.786222000,120.270390167,18.10,12,0.99,3.798,3.325,1.837,2.775,2.861,3.798,986,"status=TRACK samples=2640 drift=3.798m east=3.325m north=1.837m avg=2.775m rms=2.861m max=3.798m lat=22.786222000 lon=120.270390167 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=986"
162.116,TRACK,2640,22.786222000,120.270390167,18.10,12,0.99,3.798,3.325,1.837,2.775,2.861,3.798,1086,"status=TRACK samples=2640 drift=3.798m east=3.325m north=1.837m avg=2.775m rms=2.861m max=3.798m lat=22.786222000 lon=120.270390167 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1086"
162.211,TRACK,2640,22.786222000,120.270390167,18.10,12,0.99,3.798,3.325,1.837,2.775,2.861,3.798,1186,"status=TRACK samples=2640 drift=3.798m east=3.325m north=1.837m avg=2.775m rms=2.861m max=3.798m lat=22.786222000 lon=120.270390167 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1186"
162.310,TRACK,2640,22.786222000,120.270390167,18.10,12,0.99,3.798,3.325,1.837,2.775,2.861,3.798,1286,"status=TRACK samples=2640 drift=3.798m east=3.325m north=1.837m avg=2.775m rms=2.861m max=3.798m lat=22.786222000 lon=120.270390167 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1286"
162.417,TRACK,2640,22.786222000,120.270390167,18.10,12,0.99,3.798,3.325,1.837,2.775,2.861,3.798,1386,"status=TRACK samples=2640 drift=3.798m east=3.325m north=1.837m avg=2.775m rms=2.861m max=3.798m lat=22.786222000 lon=120.270390167 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1386"
162.515,TRACK,2640,22.786222000,120.270390167,18.10,12,0.99,3.798,3.325,1.837,2.775,2.861,3.798,1486,"status=TRACK samples=2640 drift=3.798m east=3.325m north=1.837m avg=2.775m rms=2.861m max=3.798m lat=22.786222000 lon=120.270390167 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1486"
162.613,TRACK,2640,22.786222000,120.270390167,18.10,12,0.99,3.798,3.325,1.837,2.775,2.861,3.798,1586,"status=TRACK samples=2640 drift=3.798m east=3.325m north=1.837m avg=2.775m rms=2.861m max=3.798m lat=22.786222000 lon=120.270390167 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1586"
162.720,TRACK,2640,22.786222000,120.270390167,18.10,12,0.99,3.798,3.325,1.837,2.775,2.861,3.798,1686,"status=TRACK samples=2640 drift=3.798m east=3.325m north=1.837m avg=2.775m rms=2.861m max=3.798m lat=22.786222000 lon=120.270390167 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1686"
162.819,TRACK,2640,22.786222000,120.270390167,18.10,12,0.99,3.798,3.325,1.837,2.775,2.861,3.798,1786,"status=TRACK samples=2640 drift=3.798m east=3.325m north=1.837m avg=2.775m rms=2.861m max=3.798m lat=22.786222000 lon=120.270390167 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1786"
162.915,TRACK,2640,22.786222000,120.270390167,18.10,12,0.99,3.798,3.325,1.837,2.775,2.861,3.798,1886,"status=TRACK samples=2640 drift=3.798m east=3.325m north=1.837m avg=2.775m rms=2.861m max=3.798m lat=22.786222000 lon=120.270390167 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1886"
163.009,TRACK,2640,22.786222000,120.270390167,18.10,12,0.99,3.798,3.325,1.837,2.775,2.861,3.798,1986,"status=TRACK samples=2640 drift=3.798m east=3.325m north=1.837m avg=2.775m rms=2.861m max=3.798m lat=22.786222000 lon=120.270390167 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1986"
163.113,TRACK,2640,22.786222000,120.270390167,18.10,12,0.99,3.798,3.325,1.837,2.775,2.861,3.798,2086,"status=TRACK samples=2640 drift=3.798m east=3.325m north=1.837m avg=2.775m rms=2.861m max=3.798m lat=22.786222000 lon=120.270390167 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2086"
163.211,TRACK,2640,22.786222000,120.270390167,18.10,12,0.99,3.798,3.325,1.837,2.775,2.861,3.798,2186,"status=TRACK samples=2640 drift=3.798m east=3.325m north=1.837m avg=2.775m rms=2.861m max=3.798m lat=22.786222000 lon=120.270390167 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2186"
163.319,TRACK,2640,22.786222000,120.270390167,18.10,12,0.99,3.798,3.325,1.837,2.775,2.861,3.798,2286,"status=TRACK samples=2640 drift=3.798m east=3.325m north=1.837m avg=2.775m rms=2.861m max=3.798m lat=22.786222000 lon=120.270390167 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2286"
163.416,TRACK,2640,22.786222000,120.270390167,18.10,12,0.99,3.798,3.325,1.837,2.775,2.861,3.798,2386,"status=TRACK samples=2640 drift=3.798m east=3.325m north=1.837m avg=2.775m rms=2.861m max=3.798m lat=22.786222000 lon=120.270390167 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2386"
163.514,TRACK,2640,22.786222000,120.270390167,18.10,12,0.99,3.798,3.325,1.837,2.775,2.861,3.798,2486,"status=TRACK samples=2640 drift=3.798m east=3.325m north=1.837m avg=2.775m rms=2.861m max=3.798m lat=22.786222000 lon=120.270390167 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2486"
163.619,TRACK,2640,22.786222000,120.270390167,18.10,12,0.99,3.798,3.325,1.837,2.775,2.861,3.798,2586,"status=TRACK samples=2640 drift=3.798m east=3.325m north=1.837m avg=2.775m rms=2.861m max=3.798m lat=22.786222000 lon=120.270390167 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2586"
163.714,TRACK,2640,22.786222000,120.270390167,18.10,12,0.99,3.798,3.325,1.837,2.775,2.861,3.798,2686,"status=TRACK samples=2640 drift=3.798m east=3.325m north=1.837m avg=2.775m rms=2.861m max=3.798m lat=22.786222000 lon=120.270390167 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2686"
163.809,TRACK,2640,22.786222000,120.270390167,18.10,12,0.99,3.798,3.325,1.837,2.775,2.861,3.798,2786,"status=TRACK samples=2640 drift=3.798m east=3.325m north=1.837m avg=2.775m rms=2.861m max=3.798m lat=22.786222000 lon=120.270390167 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2786"
163.920,TRACK,2640,22.786222000,120.270390167,18.10,12,0.99,3.798,3.325,1.837,2.775,2.861,3.798,2886,"status=TRACK samples=2640 drift=3.798m east=3.325m north=1.837m avg=2.775m rms=2.861m max=3.798m lat=22.786222000 lon=120.270390167 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2886"
164.012,TRACK,2640,22.786222000,120.270390167,18.10,12,0.99,3.798,3.325,1.837,2.775,2.861,3.798,2986,"status=TRACK samples=2640 drift=3.798m east=3.325m north=1.837m avg=2.775m rms=2.861m max=3.798m lat=22.786222000 lon=120.270390167 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2986"
164.119,TRACK,2640,22.786222000,120.270390167,18.10,12,0.99,3.798,3.325,1.837,2.775,2.861,3.798,3086,"status=TRACK samples=2640 drift=3.798m east=3.325m north=1.837m avg=2.775m rms=2.861m max=3.798m lat=22.786222000 lon=120.270390167 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3086"
164.218,TRACK,2640,22.786222000,120.270390167,18.10,12,0.99,3.798,3.325,1.837,2.775,2.861,3.798,3186,"status=TRACK samples=2640 drift=3.798m east=3.325m north=1.837m avg=2.775m rms=2.861m max=3.798m lat=22.786222000 lon=120.270390167 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3186"
164.313,TRACK,2640,22.786222000,120.270390167,18.10,12,0.99,3.798,3.325,1.837,2.775,2.861,3.798,3286,"status=TRACK samples=2640 drift=3.798m east=3.325m north=1.837m avg=2.775m rms=2.861m max=3.798m lat=22.786222000 lon=120.270390167 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3286"
164.412,TRACK,2640,22.786222000,120.270390167,18.10,12,0.99,3.798,3.325,1.837,2.775,2.861,3.798,3386,"status=TRACK samples=2640 drift=3.798m east=3.325m north=1.837m avg=2.775m rms=2.861m max=3.798m lat=22.786222000 lon=120.270390167 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3386"
164.509,TRACK,2640,22.786222000,120.270390167,18.10,12,0.99,3.798,3.325,1.837,2.775,2.861,3.798,3486,"status=TRACK samples=2640 drift=3.798m east=3.325m north=1.837m avg=2.775m rms=2.861m max=3.798m lat=22.786222000 lon=120.270390167 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3486"
164.609,TRACK,2640,22.786222000,120.270390167,18.10,12,0.99,3.798,3.325,1.837,2.775,2.861,3.798,3586,"status=TRACK samples=2640 drift=3.798m east=3.325m north=1.837m avg=2.775m rms=2.861m max=3.798m lat=22.786222000 lon=120.270390167 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3586"
164.718,TRACK,2640,22.786222000,120.270390167,18.10,12,0.99,3.798,3.325,1.837,2.775,2.861,3.798,3686,"status=TRACK samples=2640 drift=3.798m east=3.325m north=1.837m avg=2.775m rms=2.861m max=3.798m lat=22.786222000 lon=120.270390167 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3686"
164.818,TRACK,2640,22.786222000,120.270390167,18.10,12,0.99,3.798,3.325,1.837,2.775,2.861,3.798,3786,"status=TRACK samples=2640 drift=3.798m east=3.325m north=1.837m avg=2.775m rms=2.861m max=3.798m lat=22.786222000 lon=120.270390167 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3786"
164.917,TRACK,2640,22.786222000,120.270390167,18.10,12,0.99,3.798,3.325,1.837,2.775,2.861,3.798,3886,"status=TRACK samples=2640 drift=3.798m east=3.325m north=1.837m avg=2.775m rms=2.861m max=3.798m lat=22.786222000 lon=120.270390167 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3886"
165.016,TRACK,2640,22.786222000,120.270390167,18.10,12,0.99,3.798,3.325,1.837,2.775,2.861,3.798,3986,"status=TRACK samples=2640 drift=3.798m east=3.325m north=1.837m avg=2.775m rms=2.861m max=3.798m lat=22.786222000 lon=120.270390167 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3986"
165.111,TRACK,2640,22.786222000,120.270390167,18.10,12,0.99,3.798,3.325,1.837,2.775,2.861,3.798,4086,"status=TRACK samples=2640 drift=3.798m east=3.325m north=1.837m avg=2.775m rms=2.861m max=3.798m lat=22.786222000 lon=120.270390167 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4086"
165.208,TRACK,2640,22.786222000,120.270390167,18.10,12,0.99,3.798,3.325,1.837,2.775,2.861,3.798,4186,"status=TRACK samples=2640 drift=3.798m east=3.325m north=1.837m avg=2.775m rms=2.861m max=3.798m lat=22.786222000 lon=120.270390167 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4186"
165.317,TRACK,2640,22.786222000,120.270390167,18.10,12,0.99,3.798,3.325,1.837,2.775,2.861,3.798,4286,"status=TRACK samples=2640 drift=3.798m east=3.325m north=1.837m avg=2.775m rms=2.861m max=3.798m lat=22.786222000 lon=120.270390167 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4286"
165.417,TRACK,2640,22.786222000,120.270390167,18.10,12,0.99,3.798,3.325,1.837,2.775,2.861,3.798,4386,"status=TRACK samples=2640 drift=3.798m east=3.325m north=1.837m avg=2.775m rms=2.861m max=3.798m lat=22.786222000 lon=120.270390167 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4386"
165.516,TRACK,2640,22.786222000,120.270390167,18.10,12,0.99,3.798,3.325,1.837,2.775,2.861,3.798,4486,"status=TRACK samples=2640 drift=3.798m east=3.325m north=1.837m avg=2.775m rms=2.861m max=3.798m lat=22.786222000 lon=120.270390167 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4486"
165.615,TRACK,2640,22.786222000,120.270390167,18.10,12,0.99,3.798,3.325,1.837,2.775,2.861,3.798,4586,"status=TRACK samples=2640 drift=3.798m east=3.325m north=1.837m avg=2.775m rms=2.861m max=3.798m lat=22.786222000 lon=120.270390167 sat=12 hdop=0.99 alt=18.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4586"
