# GPS drift 5-minute recording
# start_unix=1778582698
host_elapsed_s,status,samples,lat,lon,alt_m,sat,hdop,drift_m,east_m,north_m,avg_m,rms_m,max_m,fix_age_ms,raw
143.107,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,69257,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=69257"
143.206,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,69357,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=69357"
143.302,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,69457,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=69457"
143.398,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,69557,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=69557"
143.507,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,69657,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=69657"
143.605,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,69757,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=69757"
143.699,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,69857,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=69857"
143.808,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,69957,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=69957"
143.903,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,70057,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=70057"
143.999,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,70157,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=70157"
144.110,TRACK,23,22.786130000,120.269654333,16.10,12,0.64,1.102,0.257,-1.072,0.257,0.390,1.102,70257,"status=TRACK samples=23 drift=1.102m east=0.257m north=-1.072m avg=0.257m rms=0.390m max=1.102m lat=22.786130000 lon=120.269654333 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=70257"
144.207,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,45,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=45"
144.303,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,145,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=145"
144.399,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,245,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=245"
144.497,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,345,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=345"
144.597,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,445,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=445"
144.706,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,545,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=545"
144.804,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,645,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=645"
144.904,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,745,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=745"
145.001,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,845,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=845"
145.099,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,945,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=945"
145.199,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,1045,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1045"
145.309,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,1145,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1145"
145.404,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,1245,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1245"
145.503,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,1345,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1345"
145.604,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,1445,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1445"
145.701,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,1545,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1545"
145.797,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,1645,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1645"
145.906,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,1745,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1745"
145.997,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,1845,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1845"
146.098,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,1945,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1945"
146.208,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,2045,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2045"
146.307,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,2145,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2145"
146.405,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,2245,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2245"
146.501,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,2345,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2345"
146.599,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,2445,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2445"
146.707,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,2545,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2545"
146.805,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,2645,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2645"
146.902,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,2745,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2745"
146.997,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,2845,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2845"
147.096,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,2945,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2945"
147.205,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,3045,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3045"
147.304,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,3145,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3145"
147.400,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,3245,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3245"
147.498,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,3345,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3345"
147.605,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,3445,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3445"
147.706,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,3545,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3545"
147.800,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,3645,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3645"
147.907,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,3745,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3745"
147.999,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,3845,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3845"
148.109,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,3945,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3945"
148.206,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,4045,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4045"
148.297,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,4145,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4145"
148.397,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,4245,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4245"
148.497,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,4345,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4345"
148.607,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,4445,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4445"
148.701,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,4545,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4545"
148.800,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,4645,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4645"
148.906,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,4745,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4745"
148.998,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,4845,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4845"
149.105,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,4945,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4945"
149.205,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,5045,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=5045"
149.300,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,5145,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=5145"
149.400,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,5245,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=5245"
149.498,TRACK,24,22.786133667,120.269666833,16.10,12,0.64,1.675,1.538,-0.664,0.316,0.512,1.675,5345,"status=TRACK samples=24 drift=1.675m east=1.538m north=-0.664m avg=0.316m rms=0.512m max=1.675m lat=22.786133667 lon=120.269666833 sat=12 hdop=0.64 alt=16.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=5345"
