# GPS drift 5-minute recording
# start_unix=1778583514
host_elapsed_s,status,samples,lat,lon,alt_m,sat,hdop,drift_m,east_m,north_m,avg_m,rms_m,max_m,fix_age_ms,raw
190.107,TRACK,7591,22.786221500,120.270383000,25.80,12,0.97,3.143,2.590,1.781,3.167,5.660,378.398,1,"status=TRACK samples=7591 drift=3.143m east=2.590m north=1.781m avg=3.167m rms=5.660m max=378.398m lat=22.786221500 lon=120.270383000 sat=12 hdop=0.97 alt=25.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1"
190.204,TRACK,7592,22.786221500,120.270382833,25.80,12,0.97,3.129,2.573,1.781,3.167,5.659,378.398,27,"status=TRACK samples=7592 drift=3.129m east=2.573m north=1.781m avg=3.167m rms=5.659m max=378.398m lat=22.786221500 lon=120.270382833 sat=12 hdop=0.97 alt=25.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=27"
190.300,TRACK,7595,22.786221500,120.270382833,25.80,12,0.97,3.129,2.573,1.781,3.167,5.659,378.398,8,"status=TRACK samples=7595 drift=3.129m east=2.573m north=1.781m avg=3.167m rms=5.659m max=378.398m lat=22.786221500 lon=120.270382833 sat=12 hdop=0.97 alt=25.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=8"
190.406,TRACK,7597,22.786221500,120.270382833,25.80,12,0.97,3.129,2.573,1.781,3.167,5.658,378.398,6,"status=TRACK samples=7597 drift=3.129m east=2.573m north=1.781m avg=3.167m rms=5.658m max=378.398m lat=22.786221500 lon=120.270382833 sat=12 hdop=0.97 alt=25.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=6"
190.501,TRACK,7599,22.786221500,120.270382833,25.80,12,0.97,3.129,2.573,1.781,3.167,5.658,378.398,7,"status=TRACK samples=7599 drift=3.129m east=2.573m north=1.781m avg=3.167m rms=5.658m max=378.398m lat=22.786221500 lon=120.270382833 sat=12 hdop=0.97 alt=25.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=7"
190.608,TRACK,7601,22.786221500,120.270382833,25.80,12,0.97,3.129,2.573,1.781,3.167,5.657,378.398,6,"status=TRACK samples=7601 drift=3.129m east=2.573m north=1.781m avg=3.167m rms=5.657m max=378.398m lat=22.786221500 lon=120.270382833 sat=12 hdop=0.97 alt=25.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=6"
190.704,TRACK,7602,22.786221500,120.270382833,25.80,12,0.97,3.129,2.573,1.781,3.167,5.657,378.398,13,"status=TRACK samples=7602 drift=3.129m east=2.573m north=1.781m avg=3.167m rms=5.657m max=378.398m lat=22.786221500 lon=120.270382833 sat=12 hdop=0.97 alt=25.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=13"
190.802,TRACK,7605,22.786221333,120.270382667,25.80,12,0.97,3.105,2.556,1.763,3.167,5.656,378.398,10,"status=TRACK samples=7605 drift=3.105m east=2.556m north=1.763m avg=3.167m rms=5.656m max=378.398m lat=22.786221333 lon=120.270382667 sat=12 hdop=0.97 alt=25.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=10"
190.901,TRACK,7607,22.786221333,120.270382667,25.80,12,0.97,3.105,2.556,1.763,3.167,5.655,378.398,20,"status=TRACK samples=7607 drift=3.105m east=2.556m north=1.763m avg=3.167m rms=5.655m max=378.398m lat=22.786221333 lon=120.270382667 sat=12 hdop=0.97 alt=25.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=20"
190.997,TRACK,7609,22.786221333,120.270382667,25.80,12,0.97,3.105,2.556,1.763,3.167,5.655,378.398,17,"status=TRACK samples=7609 drift=3.105m east=2.556m north=1.763m avg=3.167m rms=5.655m max=378.398m lat=22.786221333 lon=120.270382667 sat=12 hdop=0.97 alt=25.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=17"
191.107,TRACK,7611,22.786221333,120.270382667,25.80,12,0.97,3.105,2.556,1.763,3.167,5.654,378.398,15,"status=TRACK samples=7611 drift=3.105m east=2.556m north=1.763m avg=3.167m rms=5.654m max=378.398m lat=22.786221333 lon=120.270382667 sat=12 hdop=0.97 alt=25.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=15"
191.205,TRACK,7613,22.786221333,120.270382833,25.70,12,0.97,3.119,2.573,1.763,3.167,5.654,378.398,12,"status=TRACK samples=7613 drift=3.119m east=2.573m north=1.763m avg=3.167m rms=5.654m max=378.398m lat=22.786221333 lon=120.270382833 sat=12 hdop=0.97 alt=25.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=12"
191.304,TRACK,7615,22.786221333,120.270382667,25.70,12,0.97,3.105,2.556,1.763,3.167,5.653,378.398,5,"status=TRACK samples=7615 drift=3.105m east=2.556m north=1.763m avg=3.167m rms=5.653m max=378.398m lat=22.786221333 lon=120.270382667 sat=12 hdop=0.97 alt=25.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=5"
191.404,TRACK,7617,22.786221333,120.270382667,25.70,12,0.97,3.105,2.556,1.763,3.167,5.653,378.398,15,"status=TRACK samples=7617 drift=3.105m east=2.556m north=1.763m avg=3.167m rms=5.653m max=378.398m lat=22.786221333 lon=120.270382667 sat=12 hdop=0.97 alt=25.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=15"
191.500,TRACK,7619,22.786221333,120.270382667,25.70,12,0.97,3.105,2.556,1.763,3.167,5.652,378.398,17,"status=TRACK samples=7619 drift=3.105m east=2.556m north=1.763m avg=3.167m rms=5.652m max=378.398m lat=22.786221333 lon=120.270382667 sat=12 hdop=0.97 alt=25.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=17"
191.610,TRACK,7621,22.786221333,120.270382667,25.70,12,0.97,3.105,2.556,1.763,3.167,5.652,378.398,14,"status=TRACK samples=7621 drift=3.105m east=2.556m north=1.763m avg=3.167m rms=5.652m max=378.398m lat=22.786221333 lon=120.270382667 sat=12 hdop=0.97 alt=25.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=14"
191.703,TRACK,7622,22.786221333,120.270382667,25.70,12,0.97,3.105,2.556,1.763,3.167,5.652,378.398,4,"status=TRACK samples=7622 drift=3.105m east=2.556m north=1.763m avg=3.167m rms=5.652m max=378.398m lat=22.786221333 lon=120.270382667 sat=12 hdop=0.97 alt=25.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4"
191.800,TRACK,7625,22.786221333,120.270382667,25.70,12,0.97,3.105,2.556,1.763,3.167,5.651,378.398,15,"status=TRACK samples=7625 drift=3.105m east=2.556m north=1.763m avg=3.167m rms=5.651m max=378.398m lat=22.786221333 lon=120.270382667 sat=12 hdop=0.97 alt=25.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=15"
191.907,TRACK,7627,22.786221333,120.270382833,25.70,12,0.97,3.119,2.573,1.763,3.167,5.650,378.398,12,"status=TRACK samples=7627 drift=3.119m east=2.573m north=1.763m avg=3.167m rms=5.650m max=378.398m lat=22.786221333 lon=120.270382833 sat=12 hdop=0.97 alt=25.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=12"
192.003,TRACK,7629,22.786221333,120.270382833,25.70,12,0.97,3.119,2.573,1.763,3.167,5.650,378.398,22,"status=TRACK samples=7629 drift=3.119m east=2.573m north=1.763m avg=3.167m rms=5.650m max=378.398m lat=22.786221333 lon=120.270382833 sat=12 hdop=0.97 alt=25.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=22"
192.103,TRACK,7631,22.786221333,120.270382833,25.70,12,0.97,3.119,2.573,1.763,3.167,5.649,378.398,19,"status=TRACK samples=7631 drift=3.119m east=2.573m north=1.763m avg=3.167m rms=5.649m max=378.398m lat=22.786221333 lon=120.270382833 sat=12 hdop=0.97 alt=25.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=19"
192.199,TRACK,7633,22.786221333,120.270382833,25.70,12,0.97,3.119,2.573,1.763,3.167,5.649,378.398,17,"status=TRACK samples=7633 drift=3.119m east=2.573m north=1.763m avg=3.167m rms=5.649m max=378.398m lat=22.786221333 lon=120.270382833 sat=12 hdop=0.97 alt=25.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=17"
192.307,TRACK,7635,22.786221333,120.270382833,25.70,12,1.00,3.119,2.573,1.763,3.167,5.648,378.398,14,"status=TRACK samples=7635 drift=3.119m east=2.573m north=1.763m avg=3.167m rms=5.648m max=378.398m lat=22.786221333 lon=120.270382833 sat=12 hdop=1.00 alt=25.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=14"
192.404,TRACK,7637,22.786221333,120.270382833,25.70,12,1.00,3.119,2.573,1.763,3.167,5.648,378.398,24,"status=TRACK samples=7637 drift=3.119m east=2.573m north=1.763m avg=3.167m rms=5.648m max=378.398m lat=22.786221333 lon=120.270382833 sat=12 hdop=1.00 alt=25.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=24"
192.499,TRACK,7639,22.786221333,120.270382833,25.70,12,1.00,3.119,2.573,1.763,3.167,5.647,378.398,25,"status=TRACK samples=7639 drift=3.119m east=2.573m north=1.763m avg=3.167m rms=5.647m max=378.398m lat=22.786221333 lon=120.270382833 sat=12 hdop=1.00 alt=25.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=25"
192.606,TRACK,7641,22.786221333,120.270382833,25.70,12,1.00,3.119,2.573,1.763,3.167,5.647,378.398,4,"status=TRACK samples=7641 drift=3.119m east=2.573m north=1.763m avg=3.167m rms=5.647m max=378.398m lat=22.786221333 lon=120.270382833 sat=12 hdop=1.00 alt=25.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4"
192.704,TRACK,7642,22.786221333,120.270382833,25.70,12,1.00,3.119,2.573,1.763,3.167,5.646,378.398,11,"status=TRACK samples=7642 drift=3.119m east=2.573m north=1.763m avg=3.167m rms=5.646m max=378.398m lat=22.786221333 lon=120.270382833 sat=12 hdop=1.00 alt=25.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=11"
192.801,TRACK,7645,22.786221333,120.270382833,25.70,12,1.00,3.119,2.573,1.763,3.167,5.646,378.398,8,"status=TRACK samples=7645 drift=3.119m east=2.573m north=1.763m avg=3.167m rms=5.646m max=378.398m lat=22.786221333 lon=120.270382833 sat=12 hdop=1.00 alt=25.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=8"
192.908,TRACK,7647,22.786221333,120.270382833,25.70,12,1.00,3.119,2.573,1.763,3.167,5.645,378.398,18,"status=TRACK samples=7647 drift=3.119m east=2.573m north=1.763m avg=3.167m rms=5.645m max=378.398m lat=22.786221333 lon=120.270382833 sat=12 hdop=1.00 alt=25.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=18"
193.003,TRACK,7649,22.786221167,120.270382833,25.70,12,1.00,3.108,2.573,1.744,3.167,5.645,378.398,15,"status=TRACK samples=7649 drift=3.108m east=2.573m north=1.744m avg=3.167m rms=5.645m max=378.398m lat=22.786221167 lon=120.270382833 sat=12 hdop=1.00 alt=25.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=15"
193.103,TRACK,7651,22.786221167,120.270382833,25.70,12,0.97,3.108,2.573,1.744,3.167,5.644,378.398,13,"status=TRACK samples=7651 drift=3.108m east=2.573m north=1.744m avg=3.167m rms=5.644m max=378.398m lat=22.786221167 lon=120.270382833 sat=12 hdop=0.97 alt=25.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=13"
193.203,TRACK,7653,22.786221167,120.270382833,25.60,12,0.97,3.108,2.573,1.744,3.167,5.644,378.398,10,"status=TRACK samples=7653 drift=3.108m east=2.573m north=1.744m avg=3.167m rms=5.644m max=378.398m lat=22.786221167 lon=120.270382833 sat=12 hdop=0.97 alt=25.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=10"
193.307,TRACK,7655,22.786221167,120.270382833,25.60,12,0.97,3.108,2.573,1.744,3.167,5.643,378.398,1,"status=TRACK samples=7655 drift=3.108m east=2.573m north=1.744m avg=3.167m rms=5.643m max=378.398m lat=22.786221167 lon=120.270382833 sat=12 hdop=0.97 alt=25.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1"
193.407,TRACK,7657,22.786221167,120.270382833,25.60,12,0.97,3.108,2.573,1.744,3.167,5.643,378.398,11,"status=TRACK samples=7657 drift=3.108m east=2.573m north=1.744m avg=3.167m rms=5.643m max=378.398m lat=22.786221167 lon=120.270382833 sat=12 hdop=0.97 alt=25.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=11"
193.505,TRACK,7659,22.786221167,120.270382833,25.60,12,0.97,3.108,2.573,1.744,3.167,5.642,378.398,12,"status=TRACK samples=7659 drift=3.108m east=2.573m north=1.744m avg=3.167m rms=5.642m max=378.398m lat=22.786221167 lon=120.270382833 sat=12 hdop=0.97 alt=25.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=12"
193.605,TRACK,7661,22.786221167,120.270382833,25.60,12,0.97,3.108,2.573,1.744,3.167,5.642,378.398,10,"status=TRACK samples=7661 drift=3.108m east=2.573m north=1.744m avg=3.167m rms=5.642m max=378.398m lat=22.786221167 lon=120.270382833 sat=12 hdop=0.97 alt=25.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=10"
193.705,TRACK,7662,22.786221167,120.270382833,25.60,12,0.97,3.108,2.573,1.744,3.167,5.641,378.398,1,"status=TRACK samples=7662 drift=3.108m east=2.573m north=1.744m avg=3.167m rms=5.641m max=378.398m lat=22.786221167 lon=120.270382833 sat=12 hdop=0.97 alt=25.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1"
193.804,TRACK,7665,22.786221167,120.270382833,25.60,12,0.97,3.108,2.573,1.744,3.167,5.640,378.398,12,"status=TRACK samples=7665 drift=3.108m east=2.573m north=1.744m avg=3.167m rms=5.640m max=378.398m lat=22.786221167 lon=120.270382833 sat=12 hdop=0.97 alt=25.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=12"
193.910,TRACK,7667,22.786221000,120.270382833,25.60,12,0.97,3.098,2.573,1.726,3.167,5.640,378.398,9,"status=TRACK samples=7667 drift=3.098m east=2.573m north=1.726m avg=3.167m rms=5.640m max=378.398m lat=22.786221000 lon=120.270382833 sat=12 hdop=0.97 alt=25.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=9"
194.009,TRACK,7669,22.786221000,120.270382833,25.60,12,0.97,3.098,2.573,1.726,3.167,5.639,378.398,19,"status=TRACK samples=7669 drift=3.098m east=2.573m north=1.726m avg=3.167m rms=5.639m max=378.398m lat=22.786221000 lon=120.270382833 sat=12 hdop=0.97 alt=25.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=19"
194.106,TRACK,7670,22.786221000,120.270382833,25.60,12,0.97,3.098,2.573,1.726,3.167,5.639,378.398,26,"status=TRACK samples=7670 drift=3.098m east=2.573m north=1.726m avg=3.167m rms=5.639m max=378.398m lat=22.786221000 lon=120.270382833 sat=12 hdop=0.97 alt=25.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=26"
194.203,TRACK,7673,22.786221000,120.270382833,25.60,12,0.97,3.098,2.573,1.726,3.167,5.638,378.398,8,"status=TRACK samples=7673 drift=3.098m east=2.573m north=1.726m avg=3.167m rms=5.638m max=378.398m lat=22.786221000 lon=120.270382833 sat=12 hdop=0.97 alt=25.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=8"
194.301,TRACK,7675,22.786221000,120.270382833,25.60,12,0.97,3.098,2.573,1.726,3.167,5.638,378.398,5,"status=TRACK samples=7675 drift=3.098m east=2.573m north=1.726m avg=3.167m rms=5.638m max=378.398m lat=22.786221000 lon=120.270382833 sat=12 hdop=0.97 alt=25.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=5"
194.401,TRACK,7677,22.786221000,120.270382833,25.50,12,0.97,3.098,2.573,1.726,3.167,5.637,378.398,2,"status=TRACK samples=7677 drift=3.098m east=2.573m north=1.726m avg=3.167m rms=5.637m max=378.398m lat=22.786221000 lon=120.270382833 sat=12 hdop=0.97 alt=25.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2"
194.499,TRACK,7679,22.786221000,120.270382833,25.50,12,0.97,3.098,2.573,1.726,3.167,5.637,378.398,4,"status=TRACK samples=7679 drift=3.098m east=2.573m north=1.726m avg=3.167m rms=5.637m max=378.398m lat=22.786221000 lon=120.270382833 sat=12 hdop=0.97 alt=25.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4"
194.603,TRACK,7681,22.786220833,120.270382833,25.50,12,0.97,3.088,2.573,1.707,3.167,5.636,378.398,1,"status=TRACK samples=7681 drift=3.088m east=2.573m north=1.707m avg=3.167m rms=5.636m max=378.398m lat=22.786220833 lon=120.270382833 sat=12 hdop=0.97 alt=25.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1"
194.702,TRACK,7682,22.786220833,120.270382833,25.50,12,0.97,3.088,2.573,1.707,3.167,5.636,378.398,8,"status=TRACK samples=7682 drift=3.088m east=2.573m north=1.707m avg=3.167m rms=5.636m max=378.398m lat=22.786220833 lon=120.270382833 sat=12 hdop=0.97 alt=25.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=8"
194.798,TRACK,7685,22.786220833,120.270383000,25.50,12,0.97,3.102,2.590,1.707,3.167,5.635,378.398,5,"status=TRACK samples=7685 drift=3.102m east=2.590m north=1.707m avg=3.167m rms=5.635m max=378.398m lat=22.786220833 lon=120.270383000 sat=12 hdop=0.97 alt=25.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=5"
194.903,TRACK,7687,22.786220833,120.270382833,25.50,12,0.97,3.088,2.573,1.707,3.167,5.635,378.398,15,"status=TRACK samples=7687 drift=3.088m east=2.573m north=1.707m avg=3.167m rms=5.635m max=378.398m lat=22.786220833 lon=120.270382833 sat=12 hdop=0.97 alt=25.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=15"
195.007,TRACK,7689,22.786220833,120.270383000,25.50,12,0.97,3.102,2.590,1.707,3.167,5.634,378.398,12,"status=TRACK samples=7689 drift=3.102m east=2.590m north=1.707m avg=3.167m rms=5.634m max=378.398m lat=22.786220833 lon=120.270383000 sat=12 hdop=0.97 alt=25.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=12"
195.107,TRACK,7691,22.786220833,120.270382833,25.50,12,0.97,3.088,2.573,1.707,3.167,5.634,378.398,10,"status=TRACK samples=7691 drift=3.088m east=2.573m north=1.707m avg=3.167m rms=5.634m max=378.398m lat=22.786220833 lon=120.270382833 sat=12 hdop=0.97 alt=25.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=10"
195.206,TRACK,7693,22.786220833,120.270383000,25.50,12,0.97,3.102,2.590,1.707,3.167,5.633,378.398,7,"status=TRACK samples=7693 drift=3.102m east=2.590m north=1.707m avg=3.167m rms=5.633m max=378.398m lat=22.786220833 lon=120.270383000 sat=12 hdop=0.97 alt=25.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=7"
195.302,TRACK,7695,22.786220833,120.270383000,25.50,12,0.97,3.102,2.590,1.707,3.167,5.633,378.398,17,"status=TRACK samples=7695 drift=3.102m east=2.590m north=1.707m avg=3.167m rms=5.633m max=378.398m lat=22.786220833 lon=120.270383000 sat=12 hdop=0.97 alt=25.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=17"
195.402,TRACK,7697,22.786220833,120.270383000,25.50,12,0.97,3.102,2.590,1.707,3.167,5.632,378.398,14,"status=TRACK samples=7697 drift=3.102m east=2.590m north=1.707m avg=3.167m rms=5.632m max=378.398m lat=22.786220833 lon=120.270383000 sat=12 hdop=0.97 alt=25.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=14"
195.498,TRACK,7699,22.786220833,120.270383000,25.50,12,0.97,3.102,2.590,1.707,3.167,5.632,378.398,16,"status=TRACK samples=7699 drift=3.102m east=2.590m north=1.707m avg=3.167m rms=5.632m max=378.398m lat=22.786220833 lon=120.270383000 sat=12 hdop=0.97 alt=25.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=16"
195.607,TRACK,7701,22.786220833,120.270383000,25.50,12,0.97,3.102,2.590,1.707,3.167,5.631,378.398,13,"status=TRACK samples=7701 drift=3.102m east=2.590m north=1.707m avg=3.167m rms=5.631m max=378.398m lat=22.786220833 lon=120.270383000 sat=12 hdop=0.97 alt=25.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=13"
195.701,TRACK,7702,22.786220833,120.270383000,25.50,12,0.97,3.102,2.590,1.707,3.167,5.631,378.398,20,"status=TRACK samples=7702 drift=3.102m east=2.590m north=1.707m avg=3.167m rms=5.631m max=378.398m lat=22.786220833 lon=120.270383000 sat=12 hdop=0.97 alt=25.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=20"
195.801,TRACK,7705,22.786220833,120.270383000,25.50,12,0.97,3.102,2.590,1.707,3.167,5.630,378.398,17,"status=TRACK samples=7705 drift=3.102m east=2.590m north=1.707m avg=3.167m rms=5.630m max=378.398m lat=22.786220833 lon=120.270383000 sat=12 hdop=0.97 alt=25.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=17"
195.900,TRACK,7707,22.786220833,120.270383000,25.50,12,0.97,3.102,2.590,1.707,3.167,5.630,378.398,27,"status=TRACK samples=7707 drift=3.102m east=2.590m north=1.707m avg=3.167m rms=5.630m max=378.398m lat=22.786220833 lon=120.270383000 sat=12 hdop=0.97 alt=25.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=27"
196.004,TRACK,7709,22.786220667,120.270383000,25.50,12,0.97,3.092,2.590,1.689,3.167,5.629,378.398,24,"status=TRACK samples=7709 drift=3.092m east=2.590m north=1.689m avg=3.167m rms=5.629m max=378.398m lat=22.786220667 lon=120.270383000 sat=12 hdop=0.97 alt=25.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=24"
196.104,TRACK,7711,22.786220833,120.270383000,25.40,12,0.97,3.102,2.590,1.707,3.167,5.629,378.398,22,"status=TRACK samples=7711 drift=3.102m east=2.590m north=1.707m avg=3.167m rms=5.629m max=378.398m lat=22.786220833 lon=120.270383000 sat=12 hdop=0.97 alt=25.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=22"
196.199,TRACK,7713,22.786220667,120.270383000,25.50,12,0.97,3.092,2.590,1.689,3.166,5.628,378.398,19,"status=TRACK samples=7713 drift=3.092m east=2.590m north=1.689m avg=3.166m rms=5.628m max=378.398m lat=22.786220667 lon=120.270383000 sat=12 hdop=0.97 alt=25.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=19"
196.310,TRACK,7715,22.786220667,120.270383000,25.40,12,0.97,3.092,2.590,1.689,3.166,5.628,378.398,10,"status=TRACK samples=7715 drift=3.092m east=2.590m north=1.689m avg=3.166m rms=5.628m max=378.398m lat=22.786220667 lon=120.270383000 sat=12 hdop=0.97 alt=25.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=10"
196.404,TRACK,7717,22.786220667,120.270383000,25.40,12,0.97,3.092,2.590,1.689,3.166,5.627,378.398,20,"status=TRACK samples=7717 drift=3.092m east=2.590m north=1.689m avg=3.166m rms=5.627m max=378.398m lat=22.786220667 lon=120.270383000 sat=12 hdop=0.97 alt=25.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=20"
