# ICM42688 vertical acceleration GUI log
# accel_z_g is reversed from the raw firmware accel_z_g field
# recording starts after 100 filtered static samples calibrate accel_z_g baseline
# accel_z_g uses 5-sample median filtering; jumps over 3.0g are held at the median unless repeated 3 times
# vertical_accel_mps2=(reversed_accel_z_g-calibration_baseline_accel_z_g)*9.80665
# start_unix=1778754363
host_time_iso,elapsed_s,imu_time_us,imu_sample,imu_temp_c,accel_x_g,accel_y_g,accel_z_g,vertical_accel_g,vertical_accel_mps2,gyro_x_dps,gyro_y_dps,gyro_z_dps,imu_failed_reads
2026-05-14T18:26:27.976,22.404,48816954,2315,25.347,1.72510,-0.15234,2.353030,1.381350,13.546416,113.537,40.061,29.024,0
2026-05-14T18:26:28.001,22.429,48842230,2316,25.332,1.00146,-0.24023,5.279790,4.308110,42.248127,636.890,-40.976,12.439,0
2026-05-14T18:26:28.027,22.454,48862212,2317,25.362,-1.61279,3.41064,5.279790,4.308110,42.248127,766.220,-35.305,47.744,0
2026-05-14T18:26:28.039,22.467,48877958,2318,25.377,0.02295,3.79883,5.279790,4.308110,42.248127,379.512,35.976,31.159,0
2026-05-14T18:26:28.063,22.491,48903210,2319,25.317,0.31250,2.89014,-7.371090,-8.342770,-81.814625,-125.122,57.927,-26.098,0
2026-05-14T18:26:28.086,22.514,48923212,2320,25.347,-0.39941,0.13477,-3.406740,-4.378420,-42.937632,-690.061,13.841,-109.695,0
2026-05-14T18:26:28.099,22.526,48938941,2321,25.332,0.05713,0.61865,-3.406740,-4.378420,-42.937632,-887.073,-11.768,-92.256,0
2026-05-14T18:26:28.124,22.551,48964230,2322,25.377,1.01172,1.23535,-3.406740,-4.378420,-42.937632,-232.134,37.012,5.122,0
2026-05-14T18:26:28.149,22.577,48984210,2323,25.317,1.22070,-0.04932,-3.406740,-4.378420,-42.937632,387.317,12.988,45.610,0
2026-05-14T18:26:28.162,22.589,48999971,2324,25.332,0.06885,1.50244,2.137700,1.166020,11.434750,761.829,-53.659,99.512,0
2026-05-14T18:26:28.187,22.614,49025218,2325,25.377,-0.60254,3.74414,2.137700,1.166020,11.434750,651.829,-79.939,114.024,0
2026-05-14T18:26:28.212,22.639,49045229,2326,25.347,0.51465,2.45996,-4.166990,-5.138670,-50.393138,70.488,-54.939,58.354,0
2026-05-14T18:26:28.224,22.652,49060954,2327,25.362,0.20215,1.50000,-4.166990,-5.138670,-50.393138,-413.537,-10.549,-56.220,0
2026-05-14T18:26:28.250,22.678,49086230,2328,25.347,-0.75049,0.38867,-4.166990,-5.138670,-50.393138,-854.634,117.622,-104.939,0
2026-05-14T18:26:28.263,22.690,49106210,2329,25.362,0.75342,1.53711,-4.166990,-5.138670,-50.393138,-640.122,199.817,-13.902,0
2026-05-14T18:26:28.285,22.713,49121958,2330,25.317,2.40674,0.40234,9.794430,8.822750,86.521621,9.207,66.037,-6.402,0
2026-05-14T18:26:28.311,22.738,49147227,2331,25.332,1.07910,-0.63623,9.794430,8.822750,86.521621,559.024,-113.232,28.902,0
2026-05-14T18:26:28.323,22.751,49167228,2332,25.362,-0.92041,2.46973,6.462400,5.490720,53.845569,758.171,-174.146,97.683,0
2026-05-14T18:26:28.348,22.776,49182954,2333,25.317,-0.54004,4.03125,6.462400,5.490720,53.845569,602.805,-103.049,79.939,0
2026-05-14T18:26:28.374,22.801,49208230,2334,25.332,0.14160,2.78564,6.462400,5.490720,53.845569,7.195,-6.463,40.366,0
2026-05-14T18:26:28.386,22.814,49228211,2335,25.393,0.21484,1.63623,-5.124510,-6.096190,-59.783202,-461.402,55.671,-55.183,0
2026-05-14T18:26:28.449,22.876,49242960,2336,25.332,-0.32812,0.51514,1.377440,0.405760,3.979146,-800.366,97.195,-88.110,0
2026-05-14T18:26:28.449,22.877,49269231,2337,25.362,0.51660,0.86426,1.377440,0.405760,3.979146,-592.561,80.976,-43.110,0
2026-05-14T18:26:28.455,22.882,49289232,2338,25.332,1.25195,0.13135,1.377440,0.405760,3.979146,72.744,16.707,-13.841,0
2026-05-14T18:26:28.463,22.891,49304964,2339,25.347,0.70215,-0.64453,1.377440,0.405760,3.979146,617.073,-47.378,11.951,0
2026-05-14T18:26:28.488,22.916,49330226,2340,25.362,-0.46680,2.56152,1.377440,0.405760,3.979146,754.146,-33.963,46.220,0
2026-05-14T18:26:28.514,22.941,49350219,2341,25.377,-0.72266,4.19678,1.377440,0.405760,3.979146,556.707,35.427,39.024,0
2026-05-14T18:26:28.526,22.954,49365957,2342,25.332,-0.52588,2.60498,1.377440,0.405760,3.979146,-68.780,9.390,19.146,0
2026-05-14T18:26:28.551,22.979,49391211,2343,25.347,-0.06787,1.24902,-4.775390,-5.747070,-56.359504,-563.963,-52.500,-53.171,0
2026-05-14T18:26:28.576,23.004,49411213,2344,25.332,-0.03809,0.78955,3.214360,2.242680,21.993178,-871.890,-82.866,-67.500,0
2026-05-14T18:26:28.589,23.017,49426937,2345,25.347,-0.08057,1.17236,3.214360,2.242680,21.993178,-480.732,3.415,-7.744,0
2026-05-14T18:26:28.614,23.042,49452221,2346,25.362,0.85059,-0.23584,3.214360,2.242680,21.993178,222.378,35.366,15.183,0
2026-05-14T18:26:28.642,23.070,49472212,2347,25.332,0.62012,-0.22900,4.877930,3.906250,38.307227,655.671,-11.098,14.085,0
2026-05-14T18:26:28.651,23.079,49487956,2348,25.332,-1.04785,3.30811,4.877930,3.906250,38.307227,736.098,0.366,25.427,0
2026-05-14T18:26:28.688,23.116,49524937,2349,25.332,-0.09521,3.02734,4.877930,3.906250,38.307227,-136.890,13.354,1.646,0
2026-05-14T18:26:28.714,23.141,49550212,2350,25.347,0.07324,1.25098,-3.646480,-4.618160,-45.288679,-649.451,-31.524,-49.817,0
2026-05-14T18:26:28.726,23.153,49570208,2351,25.332,-0.09033,0.90625,4.682130,3.710450,36.387084,-857.744,16.098,-66.890,0
2026-05-14T18:26:28.751,23.179,49585962,2352,25.347,1.11670,0.92529,4.682130,3.710450,36.387084,-404.329,110.061,-2.622,0
2026-05-14T18:26:28.776,23.203,49611215,2353,25.347,1.78271,-0.96826,4.682130,3.710450,36.387084,281.829,40.793,2.866,0
2026-05-14T18:26:28.787,23.215,49631227,2354,25.317,0.30762,-0.20801,4.682130,3.710450,36.387084,650.305,-70.854,53.293,0
2026-05-14T18:26:28.812,23.240,49645967,2355,25.317,-1.04150,3.27295,4.682130,3.710450,36.387084,774.268,-48.780,96.524,0
2026-05-14T18:26:28.837,23.264,49672231,2356,25.362,-0.22070,4.39893,4.682130,3.710450,36.387084,447.073,29.634,78.293,0
2026-05-14T18:26:28.850,23.277,49692214,2357,25.332,0.00342,3.98242,-6.844730,-7.816410,-76.652797,-66.280,30.793,31.159,0
2026-05-14T18:26:28.874,23.302,49707950,2358,25.347,-0.22559,1.58643,-4.550290,-5.521970,-54.152027,-583.781,-17.378,-75.000,0
2026-05-14T18:26:28.893,23.321,49733209,2359,25.317,0.05225,0.32275,-4.550290,-5.521970,-54.152027,-827.256,38.780,-116.098,0
2026-05-14T18:26:28.944,23.371,49753212,2360,25.332,0.88232,0.34668,-4.550290,-5.521970,-54.152027,-564.207,79.939,-50.610,0
2026-05-14T18:26:28.944,23.372,49767955,2361,25.317,1.34326,-0.61719,-4.550290,-5.521970,-54.152027,88.293,44.939,-13.780,0
2026-05-14T18:26:28.959,23.386,49794232,2362,25.332,0.62549,-0.78760,6.248540,5.276860,51.748319,601.646,-54.878,58.049,0
2026-05-14T18:26:28.971,23.399,49814208,2363,25.377,-0.86865,2.71631,6.248540,5.276860,51.748319,798.841,-45.183,110.366,0
2026-05-14T18:26:28.996,23.424,49829974,2364,25.317,-0.13232,4.59033,0.115720,-0.855960,-8.394100,522.927,8.110,82.622,0
2026-05-14T18:26:29.022,23.449,49855209,2365,25.362,-0.34961,3.53857,0.115720,-0.855960,-8.394100,-38.293,-17.012,25.061,0
2026-05-14T18:26:29.034,23.462,49875212,2366,25.347,-0.00830,0.96875,0.115720,-0.855960,-8.394100,-537.073,-46.768,-62.012,0
2026-05-14T18:26:29.047,23.474,49889942,2367,25.332,-0.53662,0.07471,1.771480,0.799800,7.843359,-837.073,22.317,-102.378,0
2026-05-14T18:26:29.072,23.499,49916232,2368,25.347,0.65088,0.67236,1.771480,0.799800,7.843359,-556.281,114.451,-37.805,0
2026-05-14T18:26:29.095,23.523,49936208,2369,25.332,1.87402,0.01807,1.771480,0.799800,7.843359,18.354,57.683,-13.171,0
2026-05-14T18:26:29.108,23.535,49951962,2370,25.287,0.82275,-0.20312,6.201170,5.229490,51.283778,573.902,-91.220,42.927,0
2026-05-14T18:26:29.145,23.573,49977213,2371,25.317,-1.36377,2.30664,6.201170,5.229490,51.283778,773.720,-111.768,113.720,0
2026-05-14T18:26:29.158,23.586,49997222,2372,25.332,-0.10156,4.19189,0.190430,-0.781250,-7.661445,569.695,-50.488,88.110,0
2026-05-14T18:26:29.171,23.598,50011955,2373,25.302,0.53760,3.46045,0.190430,-0.781250,-7.661445,4.451,-5.366,26.890,0
2026-05-14T18:26:29.196,23.623,50038213,2374,25.362,0.21582,2.02539,0.190430,-0.781250,-7.661445,-480.549,21.280,-58.415,0
2026-05-14T18:26:29.221,23.649,50058211,2375,25.347,-0.55371,0.00928,0.301760,-0.669920,-6.569671,-842.073,33.963,-73.232,0
2026-05-14T18:26:29.234,23.661,50072945,2376,25.272,0.14453,0.51855,0.301760,-0.669920,-6.569671,-642.561,14.817,-36.524,0
2026-05-14T18:26:29.258,23.686,50099219,2377,25.332,1.02197,0.52832,0.301760,-0.669920,-6.569671,-125.854,2.683,-20.488,0
2026-05-14T18:26:29.280,23.708,50119211,2378,25.317,0.70898,-0.18945,7.785160,6.813480,66.817414,474.268,35.488,11.463,0
2026-05-14T18:26:29.293,23.721,50134952,2379,25.302,-0.67627,1.86572,7.785160,6.813480,66.817414,740.793,61.098,54.756,0
2026-05-14T18:26:29.317,23.745,50160212,2380,25.302,-1.21094,4.18945,1.870120,0.898440,8.810687,658.781,65.732,66.037,0
2026-05-14T18:26:29.341,23.768,50180211,2381,25.332,0.10986,2.79590,1.870120,0.898440,8.810687,116.037,25.244,50.122,0
2026-05-14T18:26:29.353,23.781,50195939,2382,25.362,-0.03662,2.20312,1.870120,0.898440,8.810687,-351.341,-34.390,-6.951,0
2026-05-14T18:26:29.379,23.806,50221209,2383,25.302,-0.23242,0.54834,1.870120,0.898440,8.810687,-769.817,-72.805,-72.683,0
2026-05-14T18:26:29.448,23.875,50241213,2384,25.302,-0.12598,0.30029,1.870120,0.898440,8.810687,-765.549,-77.439,-56.402,0
2026-05-14T18:26:29.448,23.876,50256958,2385,25.302,0.32520,-0.11377,1.870120,0.898440,8.810687,-147.866,3.415,-6.585,0
2026-05-14T18:26:29.449,23.876,50282218,2386,25.317,0.81592,-0.77051,8.178220,7.206540,70.672015,458.659,31.159,14.817,0
2026-05-14T18:26:29.457,23.885,50302228,2387,25.347,-0.35986,1.70410,8.178220,7.206540,70.672015,765.305,67.622,45.366,0
2026-05-14T18:26:29.480,23.908,50317955,2388,25.302,-1.25146,4.61621,1.942380,0.970700,9.519315,644.451,101.585,52.439,0
2026-05-14T18:26:29.506,23.933,50343213,2389,25.317,-0.41113,3.33936,1.942380,0.970700,9.519315,69.634,36.402,43.963,0
2026-05-14T18:26:29.530,23.958,50363212,2390,25.332,-0.03174,2.16553,1.942380,0.970700,9.519315,-391.524,-51.707,2.683,0
2026-05-14T18:26:29.543,23.971,50378945,2391,25.347,-0.00098,0.16113,1.942380,0.970700,9.519315,-829.817,-113.110,-65.915,0
2026-05-14T18:26:29.568,23.996,50404218,2392,25.302,0.33447,0.76465,1.942380,0.970700,9.519315,-647.317,-57.500,-14.573,0
2026-05-14T18:26:29.581,24.009,50424213,2393,25.332,0.89014,-0.36816,1.942380,0.970700,9.519315,63.476,52.683,6.098,0
2026-05-14T18:26:29.606,24.034,50439968,2394,25.302,0.61963,-0.79639,6.354980,5.383300,52.792139,550.305,16.951,9.207,0
2026-05-14T18:26:29.631,24.059,50465215,2395,25.287,-0.75293,4.22998,6.354980,5.383300,52.792139,606.463,-24.634,49.756,0
2026-05-14T18:26:29.644,24.072,50485228,2396,25.287,-0.75293,4.22998,-4.386230,-5.357910,-52.543148,606.463,-24.634,49.756,0
2026-05-14T18:26:29.669,24.097,50500958,2397,25.347,0.17773,3.59424,-4.386230,-5.357910,-52.543148,16.098,8.659,57.927,0
2026-05-14T18:26:29.707,24.134,50537957,2398,25.317,-0.14648,0.17041,-4.386230,-5.357910,-52.543148,-836.707,-0.183,-51.402,0
2026-05-14T18:26:29.720,24.148,50563229,2399,25.317,0.14014,0.37158,-4.386230,-5.357910,-52.543148,-664.146,35.122,-28.354,0
2026-05-14T18:26:29.745,24.172,50583220,2400,25.332,0.68750,-0.27344,10.339840,9.368160,91.870266,-63.415,75.244,-19.329,0
2026-05-14T18:26:29.757,24.185,50598968,2401,25.302,0.58154,-0.70947,10.339840,9.368160,91.870266,495.976,28.476,8.720,0
2026-05-14T18:26:29.782,24.210,50624215,2402,25.302,-1.05518,2.04053,7.200200,6.228520,61.080916,789.817,30.610,66.159,0
2026-05-14T18:26:29.808,24.235,50644227,2403,25.302,-0.63770,4.20850,7.200200,6.228520,61.080916,575.488,44.329,65.366,0
2026-05-14T18:26:29.820,24.248,50658957,2404,25.332,-0.34570,3.05957,7.200200,6.228520,61.080916,-43.598,38.171,51.341,0
2026-05-14T18:26:29.845,24.273,50685215,2405,25.302,-0.39062,0.91797,-5.462400,-6.434080,-63.096771,-560.427,-19.695,-23.720,0
2026-05-14T18:26:29.870,24.298,50705220,2406,25.332,-0.01660,0.80566,2.844730,1.873050,18.368346,-832.866,-77.866,-83.476,0
2026-05-14T18:26:29.883,24.311,50720954,2407,25.302,0.73047,2.13281,2.844730,1.873050,18.368346,-487.744,-44.268,-41.524,0
2026-05-14T18:26:29.950,24.377,50746234,2408,25.302,0.92187,0.15820,2.844730,1.873050,18.368346,269.756,34.207,-29.207,0
2026-05-14T18:26:29.950,24.378,50766221,2409,25.317,0.02930,-0.31689,4.311040,3.339360,32.747935,596.037,5.305,-11.768,0
2026-05-14T18:26:29.950,24.378,50780970,2410,25.317,-1.17041,3.02783,4.311040,3.339360,32.747935,721.037,-18.171,26.220,0
2026-05-14T18:26:29.965,24.393,50807215,2411,25.302,-0.09375,3.86035,4.311040,3.339360,32.747935,419.817,-16.220,24.512,0
2026-05-14T18:26:29.989,24.417,50827220,2412,25.317,0.00098,2.74414,-7.555660,-8.527340,-83.624639,-156.585,-2.012,14.756,0
2026-05-14T18:26:30.002,24.429,50842955,2413,25.332,-0.06885,0.70752,-4.420900,-5.392580,-52.883145,-700.122,-21.646,-30.610,0
2026-05-14T18:26:30.027,24.454,50868233,2414,25.257,0.37354,1.33789,-4.420900,-5.392580,-52.883145,-852.927,-10.488,-40.366,0
2026-05-14T18:26:30.052,24.480,50888222,2415,25.287,1.25732,1.63428,-4.420900,-5.392580,-52.883145,-383.902,49.146,-34.207,0
2026-05-14T18:26:30.064,24.491,50902970,2416,25.272,1.14893,-0.66113,-4.420900,-5.392580,-52.883145,382.195,66.768,-27.012,0
2026-05-14T18:26:30.089,24.517,50929233,2417,25.302,-0.05811,0.41309,3.494630,2.522950,24.741688,689.451,10.671,15.183,0
2026-05-14T18:26:30.114,24.542,50949219,2418,25.302,-1.64941,3.72266,3.494630,2.522950,24.741688,744.390,-3.659,40.305,0
2026-05-14T18:26:30.126,24.553,50964955,2419,25.287,0.14355,3.21143,-3.573240,-4.544920,-44.570440,216.159,29.451,56.098,0
2026-05-14T18:26:30.150,24.578,50990215,2420,25.302,0.48389,0.72119,-1.549800,-2.521480,-24.727272,-772.622,-46.524,-1.098,0
2026-05-14T18:26:30.175,24.603,51010212,2421,25.302,0.48389,0.72119,-1.549800,-2.521480,-24.727272,-772.622,-46.524,-1.098,0
2026-05-14T18:26:30.188,24.615,51024944,2422,25.302,0.70410,1.89893,-1.549800,-2.521480,-24.727272,-765.793,-69.573,-30.244,0
2026-05-14T18:26:30.213,24.640,51051215,2423,25.287,0.19678,-1.32178,-1.549800,-2.521480,-24.727272,534.756,86.890,-18.780,0
2026-05-14T18:26:30.238,24.665,51071211,2424,25.302,-0.81543,2.24023,-1.549800,-2.521480,-24.727272,758.659,48.537,20.122,0
2026-05-14T18:26:30.251,24.679,51086955,2425,25.302,-0.81543,2.24023,-1.549800,-2.521480,-24.727272,758.659,48.537,20.122,0
2026-05-14T18:26:30.275,24.703,51112210,2426,25.302,-0.60010,2.42139,-1.549800,-2.521480,-24.727272,-84.085,2.622,52.134,0
2026-05-14T18:26:30.291,24.719,51132197,2427,25.287,-0.39502,1.36377,-1.549800,-2.521480,-24.727272,-585.305,-46.037,6.280,0
2026-05-14T18:26:30.303,24.730,51146951,2428,25.287,-0.39502,1.36377,-5.141600,-6.113280,-59.950797,-585.305,-46.037,6.280,0
2026-05-14T18:26:30.339,24.767,51173210,2429,25.347,0.73730,2.07520,11.280270,10.308590,101.092734,-512.744,34.390,-31.524,0
2026-05-14T18:26:30.352,24.780,51193212,2430,25.317,1.30566,-0.46973,10.022950,9.051270,88.762637,317.500,72.988,-33.659,0
2026-05-14T18:26:30.364,24.791,51207954,2431,25.317,1.30566,-0.46973,10.022950,9.051270,88.762637,317.500,72.988,-33.659,0
2026-05-14T18:26:30.449,24.877,51234229,2432,25.272,-1.11719,2.81055,10.022950,9.051270,88.762637,781.890,-53.841,51.951,0
2026-05-14T18:26:30.449,24.877,51254211,2433,25.287,-0.68018,4.44775,10.022950,9.051270,88.762637,379.939,-43.110,79.451,0
2026-05-14T18:26:30.450,24.877,51269964,2434,25.287,-0.68018,4.44775,-5.556150,-6.527830,-64.016144,379.939,-43.110,79.451,0
2026-05-14T18:26:30.455,24.882,51295210,2435,25.302,-0.09375,1.10010,-4.009770,-4.981450,-48.851337,-675.793,7.622,-6.037,0
2026-05-14T18:26:30.479,24.907,51315212,2436,25.302,0.53174,1.61914,-4.009770,-4.981450,-48.851337,-909.146,25.915,-35.183,0
2026-05-14T18:26:30.491,24.919,51329941,2437,25.302,0.53174,1.61914,-4.009770,-4.981450,-48.851337,-909.146,25.915,-35.183,0
2026-05-14T18:26:30.516,24.944,51356229,2438,25.257,0.95752,-1.06396,-4.009770,-4.981450,-48.851337,386.951,53.354,-44.573,0
2026-05-14T18:26:30.538,24.965,51376211,2439,25.257,-0.29980,0.36279,2.847170,1.875490,18.392274,652.744,-20.061,6.402,0
2026-05-14T18:26:30.550,24.978,51391977,2440,25.257,-0.29980,0.36279,2.847170,1.875490,18.392274,652.744,-20.061,6.402,0
2026-05-14T18:26:30.574,25.002,51417209,2441,25.272,0.32422,2.68066,2.847170,1.875490,18.392274,69.451,-5.366,63.415,0
2026-05-14T18:26:30.598,25.025,51437212,2442,25.257,-0.04102,2.09668,2.847170,1.875490,18.392274,-373.293,1.037,40.427,0
2026-05-14T18:26:30.610,25.038,51451960,2443,25.257,-0.04102,2.09668,2.847170,1.875490,18.392274,-373.293,1.037,40.427,0
2026-05-14T18:26:30.635,25.063,51478215,2444,25.272,0.82568,2.85156,9.064450,8.092770,79.362963,-710.793,27.195,-21.829,0
2026-05-14T18:26:30.661,25.088,51498212,2445,25.257,1.07129,0.87988,10.142090,9.170410,89.931001,18.780,68.110,-36.890,0
2026-05-14T18:26:30.673,25.101,51512970,2446,25.257,1.07129,0.87988,10.142090,9.170410,89.931001,18.780,68.110,-36.890,0
2026-05-14T18:26:30.711,25.139,51548969,2447,25.272,-0.14600,1.46875,10.142090,9.170410,89.931001,658.720,-33.293,13.293,0
2026-05-14T18:26:30.732,25.160,51575213,2448,25.302,-1.52441,3.70117,10.142090,9.170410,89.931001,666.220,-34.451,15.732,0
2026-05-14T18:26:30.757,25.184,51595221,2449,25.272,0.32764,2.17090,-7.326170,-8.297850,-81.374111,99.390,-9.390,15.854,0
2026-05-14T18:26:30.769,25.197,51610956,2450,25.272,-0.27637,1.56104,-6.462890,-7.434570,-72.908226,-414.634,12.805,15.366,0
2026-05-14T18:26:30.793,25.220,51636208,2451,25.302,-0.59814,1.13086,-6.462890,-7.434570,-72.908226,-780.122,7.988,-0.610,0
2026-05-14T18:26:30.817,25.245,51656211,2452,25.257,1.12598,2.24072,-6.462890,-7.434570,-72.908226,-802.683,35.610,6.341,0
2026-05-14T18:26:30.828,25.256,51671961,2453,25.287,2.14062,1.47217,-6.462890,-7.434570,-72.908226,-161.220,50.122,-22.073,0
2026-05-14T18:26:30.853,25.281,51697218,2454,25.287,-0.22559,1.85352,2.409180,1.437500,14.097059,709.817,3.963,27.439,0
2026-05-14T18:26:30.875,25.302,51717219,2455,25.287,-1.82373,3.73193,2.409180,1.437500,14.097059,683.476,-29.939,52.988,0
2026-05-14T18:26:30.895,25.323,51731960,2456,25.287,-1.82373,3.73193,-3.757320,-4.729000,-46.375648,683.476,-29.939,52.988,0
2026-05-14T18:26:30.953,25.380,51758213,2457,25.287,-0.33008,1.84277,-3.757320,-4.729000,-46.375648,-373.354,-17.012,73.476,0
2026-05-14T18:26:30.953,25.381,51778227,2458,25.302,-0.56396,1.44678,-3.757320,-4.729000,-46.375648,-757.195,19.634,27.073,0
2026-05-14T18:26:30.954,25.381,51793948,2459,25.302,-0.56396,1.44678,-3.757320,-4.729000,-46.375648,-757.195,19.634,27.073,0
2026-05-14T18:26:30.976,25.404,51819218,2460,25.257,2.30176,1.54785,-3.757320,-4.729000,-46.375648,-130.671,93.232,-39.146,0
2026-05-14T18:26:31.001,25.429,51839211,2461,25.272,1.15527,-0.63135,-3.757320,-4.729000,-46.375648,556.707,17.805,-28.110,0
2026-05-14T18:26:31.014,25.441,51853973,2462,25.272,1.15527,-0.63135,7.344240,6.372560,62.493466,556.707,17.805,-28.110,0
2026-05-14T18:26:31.039,25.466,51880212,2463,25.272,-1.86279,3.72266,7.344240,6.372560,62.493466,701.037,-93.780,32.988,0
2026-05-14T18:26:31.064,25.492,51900222,2464,25.257,0.12939,2.51660,-4.047850,-5.019530,-49.224774,252.927,-29.756,32.134,0
2026-05-14T18:26:31.077,25.504,51915961,2465,25.257,0.12939,2.51660,-4.047850,-5.019530,-49.224774,252.927,-29.756,32.134,0
2026-05-14T18:26:31.102,25.529,51941219,2466,25.287,-0.70557,0.86963,-2.340330,-3.312010,-32.479723,-803.720,35.854,11.646,0
2026-05-14T18:26:31.127,25.554,51961211,2467,25.257,0.55762,2.37549,-2.340330,-3.312010,-32.479723,-803.415,8.841,-14.573,0
2026-05-14T18:26:31.140,25.567,51975960,2468,25.257,0.55762,2.37549,-2.340330,-3.312010,-32.479723,-803.415,8.841,-14.573,0
2026-05-14T18:26:31.165,25.592,52002212,2469,25.257,0.76367,-0.07324,8.267580,7.295900,71.548338,494.085,27.927,-42.744,0
2026-05-14T18:26:31.190,25.617,52022227,2470,25.257,-0.31445,1.51660,8.267580,7.295900,71.548338,748.963,15.793,-17.805,0
2026-05-14T18:26:31.202,25.630,52037973,2471,25.257,-0.31445,1.51660,2.816410,1.844730,18.090621,748.963,15.793,-17.805,0
2026-05-14T18:26:31.228,25.655,52063219,2472,25.272,-0.81348,2.41406,2.816410,1.844730,18.090621,137.683,51.341,16.951,0
2026-05-14T18:26:31.240,25.668,52083220,2473,25.287,-1.02197,1.69531,2.816410,1.844730,18.090621,-383.171,-46.220,35.061,0
2026-05-14T18:26:31.263,25.691,52097960,2474,25.287,-1.02197,1.69531,-7.303710,-8.275390,-81.153853,-383.171,-46.220,35.061,0
2026-05-14T18:26:31.288,25.716,52124205,2475,25.242,0.54150,2.37598,8.320310,7.348630,72.065442,-784.695,-193.963,-17.683,0
2026-05-14T18:26:31.311,25.739,52144211,2476,25.272,-0.15576,1.72168,8.320310,7.348630,72.065442,-131.280,-19.390,1.585,0
2026-05-14T18:26:31.324,25.751,52159959,2477,25.272,-0.15576,1.72168,8.320310,7.348630,72.065442,-131.280,-19.390,1.585,0
2026-05-14T18:26:31.349,25.777,52185234,2478,25.242,0.00830,1.58643,8.320310,7.348630,72.065442,715.732,121.646,-38.415,0
2026-05-14T18:26:31.362,25.789,52205219,2479,25.257,-1.12744,3.80078,-3.804690,-4.776370,-46.840189,704.085,127.073,-42.805,0
2026-05-14T18:26:31.386,25.814,52219960,2480,25.257,-1.12744,3.80078,-3.804690,-4.776370,-46.840189,704.085,127.073,-42.805,0
2026-05-14T18:26:31.447,25.874,52246212,2481,25.287,-0.84668,1.73145,-3.804690,-4.776370,-46.840189,-342.256,-87.805,53.841,0
2026-05-14T18:26:31.447,25.875,52266211,2482,25.242,-0.14063,1.30518,-3.804690,-4.776370,-46.840189,-786.768,-118.841,51.707,0
2026-05-14T18:26:31.448,25.875,52281945,2483,25.242,-0.14063,1.30518,-3.804690,-4.776370,-46.840189,-786.768,-118.841,51.707,0
2026-05-14T18:26:31.473,25.901,52307218,2484,25.287,1.50195,1.89893,-3.804690,-4.776370,-46.840189,-277.988,72.439,7.744,0
2026-05-14T18:26:31.484,25.912,52327211,2485,25.257,1.02930,-0.56592,-3.804690,-4.776370,-46.840189,464.817,38.659,-34.817,0
2026-05-14T18:26:31.509,25.936,52341973,2486,25.257,1.02930,-0.56592,8.871580,7.899900,77.471554,464.817,38.659,-34.817,0
2026-05-14T18:26:31.534,25.962,52368212,2487,25.272,-1.62891,4.22119,8.871580,7.899900,77.471554,794.695,53.720,-1.341,0
2026-05-14T18:26:31.547,25.974,52388227,2488,25.242,-0.62354,3.29590,-2.825200,-3.796880,-37.234673,342.500,52.500,34.390,0
2026-05-14T18:26:31.559,25.987,52403961,2489,25.242,-0.50879,1.83936,-2.825200,-3.796880,-37.234673,-221.707,-1.890,59.695,0
2026-05-14T18:26:31.597,26.024,52429218,2490,25.272,-0.37451,1.09766,-2.825200,-3.796880,-37.234673,-740.549,-88.841,26.524,0
2026-05-14T18:26:31.610,26.037,52449211,2491,25.242,0.59326,1.94580,-2.825200,-3.796880,-37.234673,-838.902,-43.293,12.805,0
2026-05-14T18:26:31.622,26.050,52463947,2492,25.242,0.59326,1.94580,-2.825200,-3.796880,-37.234673,-838.902,-43.293,12.805,0
